id1,source,affil1
681,affiliationstrings_ids,"IBM Almaden Research Center, San Jose, California"
5767,affiliationstrings_ids,"IBM Almaden Research Center, San Jose, USA"
9338,affiliationstrings_ids,"IBM Almaden Research Center, San Jose, USA 95120"
8069,affiliationstrings_ids,"IBM Almaden Research Center, USA"
5371,affiliationstrings_ids,"IBM Almaden Research Lab, San Jose, CA"
8853,affiliationstrings_ids,"IBM Almaden Research, Almaden, CA"
7139,affiliationstrings_ids,"IBM Almaden Research, Center"
2886,affiliationstrings_ids,"IBM Almaden Research, San Jose, CA"
1856,affiliationstrings_ids,"IBM Almaden, Research Center, San Jose, CA"
5574,affiliationstrings_ids,"IBM Almaden, San Jose, CA, USA"
878,affiliationstrings_ids,"IBM Boeblingen Lab, Böblingen, Germany"
5062,affiliationstrings_ids,"IBM Boeblingen Laboratory, Boeblingen, Germany"
6904,affiliationstrings_ids,"IBM Canada Ltd., 1150 Eglinton Ave. E., Toronto, Ontario M3C 1H7, Canada"
3867,affiliationstrings_ids,"IBM Canada, Toronto, ON, Canada"
5889,affiliationstrings_ids,"IBM China Research Lab, BeiJing, China"
9721,affiliationstrings_ids,"IBM China Research Lab, China"
6210,affiliationstrings_ids,"IBM China Research Laboratory, Beijing, China"
2706,affiliationstrings_ids,"IBM China Research Laboratory, ShangDi, Beijing, China"
7162,affiliationstrings_ids,"IBM Corporation, San Jose, CA"
7186,affiliationstrings_ids,"IBM Database Tech. Inst., Austin, TX"
2376,affiliationstrings_ids,"IBM Deutschland, Böblingen, Germany"
1600,affiliationstrings_ids,"IBM Entwicklung GmbH, Böblingen, Germany"
110,affiliationstrings_ids,IBM Germany
8439,affiliationstrings_ids,"IBM Germany, Boeblingen"
2902,affiliationstrings_ids,"IBM Germany, Germany"
8368,affiliationstrings_ids,"IBM Haifa Labs, Israel"
8931,affiliationstrings_ids,"IBM Haifa Research Lab, Haifa, Israel"
9522,affiliationstrings_ids,"IBM India Research Lab, India"
699,affiliationstrings_ids,"IBM India Research Lab, New Delhi, India"
612,affiliationstrings_ids,"IBM India Research Lab, SIRC"
963,affiliationstrings_ids,"IBM India Research Lab., Hauz Khas, New Delhi, India"
4126,affiliationstrings_ids,IBM Indian Research Laboratory
2005,affiliationstrings_ids,IBM Portland
555,affiliationstrings_ids,IBM Research
8022,affiliationstrings_ids,"IBM Research Laboratory, Haifa, Israel"
3447,affiliationstrings_ids,"IBM Research, Haifa, Israel"
4424,affiliationstrings_ids,"IBM Research, New Delhi, India"
8861,affiliationstrings_ids,"IBM Research, Yorktown Heights, NY"
8444,affiliationstrings_ids,IBM San Jose CA USA
111,affiliationstrings_ids,IBM Silicon Valley Lab
4456,affiliationstrings_ids,"IBM Silicon Valley Lab, San Jose CA"
350,affiliationstrings_ids,"IBM Silicon Valley Lab, San Jose, CA"
9429,affiliationstrings_ids,"IBM Silicon Valley Lab, San Jose, USA 95141"
8442,affiliationstrings_ids,"IBM Silicon Valley Lab, USA"
7055,affiliationstrings_ids,"IBM Silicon Valley Lab., San Jose, CA"
7356,affiliationstrings_ids,IBM Silicon Valley Laboratory
1579,affiliationstrings_ids,"IBM Silicon Valley Laboratory, San Jose, CA"
4606,affiliationstrings_ids,"IBM Silicon Valley Laboratory, San Jose, California"
4601,affiliationstrings_ids,IBM Silicon Valley Labs
7141,affiliationstrings_ids,"IBM Silicon Valley, Laboratory"
5837,affiliationstrings_ids,"IBM Sillicon Valley Lab, San Jose, CA, USA"
9524,affiliationstrings_ids,IBM Software Group
9725,affiliationstrings_ids,"IBM Software Group, Canada"
9526,affiliationstrings_ids,"IBM Software Group, India"
7125,affiliationstrings_ids,"IBM Software Lab, India, Golden Enclave, Bangalore 560017 India"
627,affiliationstrings_ids,IBM T. J. Watson Res. Center
448,affiliationstrings_ids,IBM T. J. Watson Research Center
682,affiliationstrings_ids,"IBM T. J. Watson Research Center, Hawhorne, NY"
1068,affiliationstrings_ids,"IBM T. J. Watson Research Center, Hawthorne NY"
2038,affiliationstrings_ids,"IBM T. J. Watson Research Center, Hawthorne, New York"
363,affiliationstrings_ids,"IBM T. J. Watson Research Center, Hawthorne, NY"
5583,affiliationstrings_ids,"IBM T. J. Watson Research Center, Hawthorne, NY, USA"
6762,affiliationstrings_ids,"IBM T. J. Watson Research Center, P.O. Box 704, Yorktown Heights, NY"
7098,affiliationstrings_ids,"IBM T. J. Watson Research Center, Road, Hawthorne, NY"
5656,affiliationstrings_ids,"IBM T. J. Watson Research Center, Westchester, NY, USA"
263,affiliationstrings_ids,"IBM T. J. Watson Research Center, Yorktown Heights, NY"
6254,affiliationstrings_ids,"IBM T. J. Watson Research Center, Yorktown Heights, NY, USA"
1342,affiliationstrings_ids,"IBM T. J. Watson Research Center, Yorktown, NY"
1837,affiliationstrings_ids,"IBM T. J. Watson Research, Hawthorne, NY"
4109,affiliationstrings_ids,"IBM T. J. Watson, Research Center"
791,affiliationstrings_ids,IBM T.J. Watson Research Center
2330,affiliationstrings_ids,"IBM T.J. Watson Research Center Hawthorne, NY"
7422,affiliationstrings_ids,"IBM T.J. Watson Research Center, Hawthorne, New York"
2573,affiliationstrings_ids,"IBM T.J. Watson Research Center, Hawthorne, NY"
9315,affiliationstrings_ids,"IBM T.J. Watson Research Center, Hawthorne, USA"
8896,affiliationstrings_ids,"IBM T.J. Watson Research Center, New York"
8163,affiliationstrings_ids,"IBM T.J. Watson Research Center, USA"
6490,affiliationstrings_ids,"IBM T.J. Watson Research Center, Yorktown Heights, NY"
8737,affiliationstrings_ids,"IBM T.J. Watson Research Center, Yorktown Heights, USA"
2268,affiliationstrings_ids,"IBM T.J. Watson Research Ctr., Hawthorne, NY"
9341,affiliationstrings_ids,"IBM T.J. Watson Research Labs, Yorktown Heights, USA 10598"
2065,affiliationstrings_ids,"IBM T.J. Watson Research, Hawthorne, NY"
5636,affiliationstrings_ids,"IBM T.J. Watson Research, Hawthorne, NY, USA"
7287,affiliationstrings_ids,"IBM Thomas J. Watson Research Center, Hawthorne, NY"
5860,affiliationstrings_ids,"IBM Thomas J. Watson Research Center, Hawthorne, NY, USA"
8765,affiliationstrings_ids,"IBM Thomas J. Watson Research Centre, Yorktown, USA 10598"
816,affiliationstrings_ids,IBM TJ Watson Research Center
7609,affiliationstrings_ids,"IBM Tokyo Research Lab, Tokyo, Japan"
2725,affiliationstrings_ids,IBM Tokyo Research Laboratory
4161,affiliationstrings_ids,IBM Toronto
2031,affiliationstrings_ids,"IBM Toronto Development Lab, Markham, ON, Canada"
4740,affiliationstrings_ids,"IBM Toronto Development Laboratory, Markham, ON, Canada"
4737,affiliationstrings_ids,"IBM Toronto Development Laboratory, ON, Canada"
2056,affiliationstrings_ids,IBM Toronto Lab
2610,affiliationstrings_ids,"IBM Toronto Lab, Markham, ON"
1974,affiliationstrings_ids,"IBM Toronto Lab, Markham, ON, Canada"
7036,affiliationstrings_ids,"IBM Toronto Lab, Markham, Ontario, Canada"
4158,affiliationstrings_ids,"IBM Toronto Lab, Toronto, Canada"
5800,affiliationstrings_ids,"IBM Toronto Lab, Toronto, ON, Canada"
3710,affiliationstrings_ids,IBM Toronto Laboratories
1572,affiliationstrings_ids,"IBM Toronto Laboratories, Markham, Ontario, Canada"
1999,affiliationstrings_ids,IBM Toronto Laboratory
2037,affiliationstrings_ids,"IBM Toronto Laboratory, Markham, Ontario, Canada"
9593,affiliationstrings_ids,"IBM Toronto Labs, Markham, Ontario, Canada"
1184,affiliationstrings_ids,"IBM Toronto Software Lab., Markham, Ontario, Canada"
1980,affiliationstrings_ids,"IBM Toronto Software Laboratory, Markham, Ontario, Canada"
4951,affiliationstrings_ids,IBM Watson
2356,affiliationstrings_ids,IBM Watson Research Center
4266,affiliationstrings_ids,"IBM Watson Research Center, Hawthorne, NY"
9016,affiliationstrings_ids,"IBM Watson, Hawthorne, NY"
2727,affiliationstrings_ids,IBM Yamato Software Laboratory
5340,affiliationstrings_ids,"IBM, Beijing, China"
6892,affiliationstrings_ids,"IBM, Hawthorne"
5339,affiliationstrings_ids,"IBM, San Jose, CA"
5780,affiliationstrings_ids,"IBM, San Jose, CA, USA"
7434,affiliationstrings_ids,"IBM, San Jose, California"
5675,affiliationstrings_ids,"IBM, Toronto, Canada"
1355,affiliationstrings_ids,"ICAR - CNR, Rende, Italy"
1621,affiliationstrings_ids,Icar CNR
406,affiliationstrings_ids,"Icar CNR, Italy"
9245,affiliationstrings_ids,"ICAR-CNR, Rende (CS), Italy"
5346,affiliationstrings_ids,"IIIT-H: Hyderabad, Hyderabad, India"
237,affiliationstrings_ids,IIT Bombay
3069,affiliationstrings_ids,"IIT Bombay, India"
3994,affiliationstrings_ids,"IIT Bombay, Mumbaî, India"
6821,affiliationstrings_ids,IIT-Bombay
1121,affiliationstrings_ids,"IIT, Bombay"
381,affiliationstrings_ids,"Indian Institute of Science, Bangalore, India"
3619,affiliationstrings_ids,Indian Institute of Technology Bombay
202,affiliationstrings_ids,"Indian Institute of Technology Bombay, Mumbai, India"
8041,affiliationstrings_ids,"Indian Institute of Technology---Mumbai, Mumbai, India"
7022,affiliationstrings_ids,"Indian Institute of Technology-Bombay, Powai, Mumbai, India"
132,affiliationstrings_ids,"Indian Institute of Technology, Bombay"
779,affiliationstrings_ids,"Indian Institute of Technology, Bombay, India"
7864,affiliationstrings_ids,"Indian Institute of Technology, Bombay, India; E-mail: sunita@it.iitb.ac.in"
4481,affiliationstrings_ids,"Indian Institute of Technology, Bombay, Powai, Mumbai"
5076,affiliationstrings_ids,"Indian Institute of Technology, Mumbai, India"
8207,affiliationstrings_ids,"Indian Institute of Technology, New Delhi, India"
4694,affiliationstrings_ids,Indiana University at Bloomington
5222,affiliationstrings_ids,"Indiana University, Bloomington, IN"
2795,affiliationstrings_ids,"Infobright Inc., Canada"
2793,affiliationstrings_ids,"Infobright Inc., Poland"
6258,affiliationstrings_ids,"Infobright Inc., Toronto, Canada"
6257,affiliationstrings_ids,"Infobright Inc., Warsaw, Poland"
7809,affiliationstrings_ids,"Infolab, Department of Information Systems and Management, Tilburg University, PO Box 90153, 5000 LE Tilburg, The Netherlands; e-mail: ling&commat;kub.nl"
8540,affiliationstrings_ids,"INFOLAB, Tilburg University, Tilburg, The Netherlands 5000 LE"
6627,affiliationstrings_ids,InFomix Software
8504,affiliationstrings_ids,"Informatics Laboratory, Agricultural University of Athens, Greece"
6682,affiliationstrings_ids,"Informatik V, RWTH Aachen, Germany"
1811,affiliationstrings_ids,"Information Management & System, Group Microsoft Research Asia, Beijing, China"
1607,affiliationstrings_ids,"Information School, Renmin University of China, Beijing, China"
7991,affiliationstrings_ids,"Information Sciences Institute, University of Southern California, CA 90292, Marina del Rey, USA"
8244,affiliationstrings_ids,"Information Sciences Institute, University of Southern California, USA"
8029,affiliationstrings_ids,"Information Sciences Institute, USC, Marina del Rey, California, CA"
6602,affiliationstrings_ids,"Information Sciences Research Center, Bell Laboratories, 600 Mountain Avenue, Murray Hill NJ"
6804,affiliationstrings_ids,"Information Sciences Research Center, Bell Laboratories, Murray Hill, NJ"
8373,affiliationstrings_ids,"Information Systems Department, University of Maryland Baltimore County, USA"
976,affiliationstrings_ids,"Information Technology Lab., LG Electronics Institute of Technology"
3503,affiliationstrings_ids,"Informix Software Inc, Los Gatos, USA"
3731,affiliationstrings_ids,"Informix Software, Los Gatos, CA, USA"
3413,affiliationstrings_ids,"Informix, Menlo Park, CA, USA"
1300,affiliationstrings_ids,INRIA
3770,affiliationstrings_ids,INRIA  Rocquencourt
3823,affiliationstrings_ids,INRIA - CNAM
475,affiliationstrings_ids,INRIA Futurs
2222,affiliationstrings_ids,"INRIA Futurs, France"
3754,affiliationstrings_ids,INRIA Lorraine
3407,affiliationstrings_ids,INRIA Rocquencourt
7793,affiliationstrings_ids,"INRIA Rocquencourt, 78153 Le Chesnay, France"
1723,affiliationstrings_ids,"INRIA Rocquencourt, Domaine de Voluceau, Le Chesnay - France"
1496,affiliationstrings_ids,"INRIA Rocquencourt, France"
2649,affiliationstrings_ids,"INRIA Rocquencourt, Le Chesnay, France"
6510,affiliationstrings_ids,"INRIA Rooquencourt, BP 105,78153, Le Chesnay Cedex, France"
7731,affiliationstrings_ids,INRIA Roquencourt; E-mail: dana@rodin.inria.fr
8295,affiliationstrings_ids,"INRIA-Futurs, Orsay, Orsay Cedex, France"
2687,affiliationstrings_ids,"INRIA-Orsay, France"
1225,affiliationstrings_ids,"INRIA-Rocquencourt, Le Chesnay Cedex, France"
6607,affiliationstrings_ids,"INRIA, BP 105, 78153 Le Chesnay, France"
6856,affiliationstrings_ids,"INRIA, Domaine de Voluceau BP 105, 78153 Le Chesnay Cedex, France"
8025,affiliationstrings_ids,"INRIA, France"
5148,affiliationstrings_ids,"INRIA, Nantes, France"
8179,affiliationstrings_ids,"INRIA, Orsay Cedex, France"
7328,affiliationstrings_ids,INRIA&Tel-Aviv U.
1143,affiliationstrings_ids,"Institut förmatik, TU-München, Orleansstraße, München, Germany"
1603,affiliationstrings_ids,"Institut für Informatik, Ludwig-Maximilians-Universität München"
7593,affiliationstrings_ids,"Institut fur Informatik, Technical University of Munich, Orleanstr. 34, Munich, D-81667, Germany"
2648,affiliationstrings_ids,"Institut für Informatik, TU München, Germany"
7655,affiliationstrings_ids,"Institut für Informatik, Universität Freiburg, Freiburg, Germany"
1965,affiliationstrings_ids,"Institut für Informatik, University of Tübingen, Tübingen, Germany"
9459,affiliationstrings_ids,"Institut Télécom, Télécom ParisTech, CNRS LTCI, Paris, France"
6459,affiliationstrings_ids,"Institute AIFB, Universität Karlsruhe, Karlsruhe, Germany"
6697,affiliationstrings_ids,"Institute for Advanced Computer Studies and Department of Computer Science, University of Maryland, College Park"
6839,affiliationstrings_ids,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 München, Germany"
6494,affiliationstrings_ids,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 Munich, Germany"
831,affiliationstrings_ids,"Institute for Program Structures and Data Organisation, Universität Karlsruhe (TH), Karlsruhe, Germany"
1135,affiliationstrings_ids,"Institute of Communication and Computer Systems and Department of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
8744,affiliationstrings_ids,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Athens, Greece 15773"
1485,affiliationstrings_ids,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
7783,affiliationstrings_ids,"Institute of Computer Science and Information Engineering, National Chiayi University, Chiayi, Taiwan; E-mail: ychen@sun11.ncytc.edu.tw"
6509,affiliationstrings_ids,"Institute of Computer Science, Forth, P.O, Box 1385, Heraldion, Greece"
