left_id,left_source,right_id,right_source,label
1462,affiliationstrings_ids,896,affiliationstrings_ids,1
1462,affiliationstrings_ids,9792,affiliationstrings_ids,1
1462,affiliationstrings_ids,9039,affiliationstrings_ids,1
1462,affiliationstrings_ids,8062,affiliationstrings_ids,1
1462,affiliationstrings_ids,7670,affiliationstrings_ids,1
1462,affiliationstrings_ids,6519,affiliationstrings_ids,1
1462,affiliationstrings_ids,9063,affiliationstrings_ids,1
1462,affiliationstrings_ids,233,affiliationstrings_ids,1
1462,affiliationstrings_ids,9041,affiliationstrings_ids,1
1462,affiliationstrings_ids,8064,affiliationstrings_ids,1
1462,affiliationstrings_ids,1463,affiliationstrings_ids,1
1462,affiliationstrings_ids,8354,affiliationstrings_ids,1
1462,affiliationstrings_ids,6472,affiliationstrings_ids,1
8575,affiliationstrings_ids,18,affiliationstrings_ids,1
8575,affiliationstrings_ids,9825,generated,1
8575,affiliationstrings_ids,896,affiliationstrings_ids,1
8575,affiliationstrings_ids,9792,affiliationstrings_ids,1
8575,affiliationstrings_ids,9039,affiliationstrings_ids,1
8575,affiliationstrings_ids,8062,affiliationstrings_ids,1
8575,affiliationstrings_ids,7670,affiliationstrings_ids,1
8575,affiliationstrings_ids,6519,affiliationstrings_ids,1
8575,affiliationstrings_ids,9063,affiliationstrings_ids,1
8575,affiliationstrings_ids,233,affiliationstrings_ids,1
8575,affiliationstrings_ids,9041,affiliationstrings_ids,1
8575,affiliationstrings_ids,8064,affiliationstrings_ids,1
8575,affiliationstrings_ids,1463,affiliationstrings_ids,1
8575,affiliationstrings_ids,8354,affiliationstrings_ids,1
8575,affiliationstrings_ids,6472,affiliationstrings_ids,1
18,affiliationstrings_ids,9825,generated,1
18,affiliationstrings_ids,896,affiliationstrings_ids,1
18,affiliationstrings_ids,9792,affiliationstrings_ids,1
18,affiliationstrings_ids,9039,affiliationstrings_ids,1
18,affiliationstrings_ids,8062,affiliationstrings_ids,1
18,affiliationstrings_ids,7670,affiliationstrings_ids,1
18,affiliationstrings_ids,6519,affiliationstrings_ids,1
18,affiliationstrings_ids,9063,affiliationstrings_ids,1
18,affiliationstrings_ids,233,affiliationstrings_ids,1
18,affiliationstrings_ids,9041,affiliationstrings_ids,1
18,affiliationstrings_ids,8064,affiliationstrings_ids,1
18,affiliationstrings_ids,1463,affiliationstrings_ids,1
18,affiliationstrings_ids,8354,affiliationstrings_ids,1
18,affiliationstrings_ids,6472,affiliationstrings_ids,1
9825,generated,896,affiliationstrings_ids,1
9825,generated,9792,affiliationstrings_ids,1
9825,generated,9039,affiliationstrings_ids,1
9825,generated,8062,affiliationstrings_ids,1
9825,generated,7670,affiliationstrings_ids,1
9825,generated,6519,affiliationstrings_ids,1
9825,generated,9063,affiliationstrings_ids,1
9825,generated,233,affiliationstrings_ids,1
9825,generated,9041,affiliationstrings_ids,1
9825,generated,8064,affiliationstrings_ids,1
9825,generated,1463,affiliationstrings_ids,1
9825,generated,8354,affiliationstrings_ids,1
9825,generated,6472,affiliationstrings_ids,1
896,affiliationstrings_ids,9792,affiliationstrings_ids,1
896,affiliationstrings_ids,9039,affiliationstrings_ids,1
896,affiliationstrings_ids,8062,affiliationstrings_ids,1
896,affiliationstrings_ids,7670,affiliationstrings_ids,1
896,affiliationstrings_ids,6519,affiliationstrings_ids,1
896,affiliationstrings_ids,9063,affiliationstrings_ids,1
896,affiliationstrings_ids,233,affiliationstrings_ids,1
896,affiliationstrings_ids,9041,affiliationstrings_ids,1
896,affiliationstrings_ids,8064,affiliationstrings_ids,1
896,affiliationstrings_ids,1463,affiliationstrings_ids,1
896,affiliationstrings_ids,8354,affiliationstrings_ids,1
896,affiliationstrings_ids,6472,affiliationstrings_ids,1
9792,affiliationstrings_ids,9039,affiliationstrings_ids,1
9792,affiliationstrings_ids,8062,affiliationstrings_ids,1
9792,affiliationstrings_ids,7670,affiliationstrings_ids,1
9792,affiliationstrings_ids,6519,affiliationstrings_ids,1
9792,affiliationstrings_ids,9063,affiliationstrings_ids,1
9792,affiliationstrings_ids,233,affiliationstrings_ids,1
9792,affiliationstrings_ids,9041,affiliationstrings_ids,1
9792,affiliationstrings_ids,8064,affiliationstrings_ids,1
9792,affiliationstrings_ids,1463,affiliationstrings_ids,1
9792,affiliationstrings_ids,8354,affiliationstrings_ids,1
9792,affiliationstrings_ids,6472,affiliationstrings_ids,1
9039,affiliationstrings_ids,8062,affiliationstrings_ids,1
9039,affiliationstrings_ids,7670,affiliationstrings_ids,1
9039,affiliationstrings_ids,6519,affiliationstrings_ids,1
9039,affiliationstrings_ids,9063,affiliationstrings_ids,1
9039,affiliationstrings_ids,233,affiliationstrings_ids,1
9039,affiliationstrings_ids,9041,affiliationstrings_ids,1
9039,affiliationstrings_ids,8064,affiliationstrings_ids,1
9039,affiliationstrings_ids,1463,affiliationstrings_ids,1
9039,affiliationstrings_ids,8354,affiliationstrings_ids,1
9039,affiliationstrings_ids,6472,affiliationstrings_ids,1
8062,affiliationstrings_ids,7670,affiliationstrings_ids,1
8062,affiliationstrings_ids,6519,affiliationstrings_ids,1
8062,affiliationstrings_ids,9063,affiliationstrings_ids,1
8062,affiliationstrings_ids,233,affiliationstrings_ids,1
8062,affiliationstrings_ids,9041,affiliationstrings_ids,1
8062,affiliationstrings_ids,8064,affiliationstrings_ids,1
8062,affiliationstrings_ids,1463,affiliationstrings_ids,1
8062,affiliationstrings_ids,8354,affiliationstrings_ids,1
8062,affiliationstrings_ids,6472,affiliationstrings_ids,1
7670,affiliationstrings_ids,6519,affiliationstrings_ids,1
7670,affiliationstrings_ids,9063,affiliationstrings_ids,1
7670,affiliationstrings_ids,233,affiliationstrings_ids,1
7670,affiliationstrings_ids,9041,affiliationstrings_ids,1
7670,affiliationstrings_ids,8064,affiliationstrings_ids,1
7670,affiliationstrings_ids,1463,affiliationstrings_ids,1
7670,affiliationstrings_ids,8354,affiliationstrings_ids,1
7670,affiliationstrings_ids,6472,affiliationstrings_ids,1
6519,affiliationstrings_ids,9063,affiliationstrings_ids,1
6519,affiliationstrings_ids,233,affiliationstrings_ids,1
6519,affiliationstrings_ids,9041,affiliationstrings_ids,1
6519,affiliationstrings_ids,8064,affiliationstrings_ids,1
6519,affiliationstrings_ids,1463,affiliationstrings_ids,1
6519,affiliationstrings_ids,8354,affiliationstrings_ids,1
6519,affiliationstrings_ids,6472,affiliationstrings_ids,1
9063,affiliationstrings_ids,233,affiliationstrings_ids,1
9063,affiliationstrings_ids,9041,affiliationstrings_ids,1
9063,affiliationstrings_ids,8064,affiliationstrings_ids,1
9063,affiliationstrings_ids,1463,affiliationstrings_ids,1
9063,affiliationstrings_ids,8354,affiliationstrings_ids,1
9063,affiliationstrings_ids,6472,affiliationstrings_ids,1
233,affiliationstrings_ids,9041,affiliationstrings_ids,1
233,affiliationstrings_ids,8064,affiliationstrings_ids,1
233,affiliationstrings_ids,1463,affiliationstrings_ids,1
233,affiliationstrings_ids,8354,affiliationstrings_ids,1
233,affiliationstrings_ids,6472,affiliationstrings_ids,1
9041,affiliationstrings_ids,8064,affiliationstrings_ids,1
9041,affiliationstrings_ids,1463,affiliationstrings_ids,1
9041,affiliationstrings_ids,8354,affiliationstrings_ids,1
9041,affiliationstrings_ids,6472,affiliationstrings_ids,1
8064,affiliationstrings_ids,1463,affiliationstrings_ids,1
8064,affiliationstrings_ids,8354,affiliationstrings_ids,1
8064,affiliationstrings_ids,6472,affiliationstrings_ids,1
1463,affiliationstrings_ids,8354,affiliationstrings_ids,1
1463,affiliationstrings_ids,6472,affiliationstrings_ids,1
8354,affiliationstrings_ids,6472,affiliationstrings_ids,1
9825,generated,1105,affiliationstrings_ids,1
6883,affiliationstrings_ids,3673,affiliationstrings_ids,1
6883,affiliationstrings_ids,1098,affiliationstrings_ids,1
6883,affiliationstrings_ids,9826,generated,1
6883,affiliationstrings_ids,1244,affiliationstrings_ids,1
6883,affiliationstrings_ids,7777,affiliationstrings_ids,1
3673,affiliationstrings_ids,1098,affiliationstrings_ids,1
3673,affiliationstrings_ids,9826,generated,1
3673,affiliationstrings_ids,1244,affiliationstrings_ids,1
3673,affiliationstrings_ids,7777,affiliationstrings_ids,1
1098,affiliationstrings_ids,9826,generated,1
1098,affiliationstrings_ids,1244,affiliationstrings_ids,1
1098,affiliationstrings_ids,7777,affiliationstrings_ids,1
9826,generated,1244,affiliationstrings_ids,1
9826,generated,7777,affiliationstrings_ids,1
1244,affiliationstrings_ids,7777,affiliationstrings_ids,1
9826,generated,5777,affiliationstrings_ids,1
9294,affiliationstrings_ids,966,affiliationstrings_ids,1
9294,affiliationstrings_ids,32,affiliationstrings_ids,1
9294,affiliationstrings_ids,9827,generated,1
966,affiliationstrings_ids,32,affiliationstrings_ids,1
966,affiliationstrings_ids,9827,generated,1
32,affiliationstrings_ids,9827,generated,1
9827,generated,7893,affiliationstrings_ids,1
3763,affiliationstrings_ids,9828,generated,1
3763,affiliationstrings_ids,2872,affiliationstrings_ids,1
3763,affiliationstrings_ids,9413,affiliationstrings_ids,1
3763,affiliationstrings_ids,3561,affiliationstrings_ids,1
3763,affiliationstrings_ids,2691,affiliationstrings_ids,1
3763,affiliationstrings_ids,7680,affiliationstrings_ids,1
3763,affiliationstrings_ids,1651,affiliationstrings_ids,1
9828,generated,2872,affiliationstrings_ids,1
9828,generated,9413,affiliationstrings_ids,1
9828,generated,3561,affiliationstrings_ids,1
9828,generated,2691,affiliationstrings_ids,1
9828,generated,7680,affiliationstrings_ids,1
9828,generated,1651,affiliationstrings_ids,1
2872,affiliationstrings_ids,9413,affiliationstrings_ids,1
2872,affiliationstrings_ids,3561,affiliationstrings_ids,1
2872,affiliationstrings_ids,2691,affiliationstrings_ids,1
2872,affiliationstrings_ids,7680,affiliationstrings_ids,1
2872,affiliationstrings_ids,1651,affiliationstrings_ids,1
9413,affiliationstrings_ids,3561,affiliationstrings_ids,1
9413,affiliationstrings_ids,2691,affiliationstrings_ids,1
9413,affiliationstrings_ids,7680,affiliationstrings_ids,1
9413,affiliationstrings_ids,1651,affiliationstrings_ids,1
3561,affiliationstrings_ids,2691,affiliationstrings_ids,1
3561,affiliationstrings_ids,7680,affiliationstrings_ids,1
3561,affiliationstrings_ids,1651,affiliationstrings_ids,1
2691,affiliationstrings_ids,7680,affiliationstrings_ids,1
2691,affiliationstrings_ids,1651,affiliationstrings_ids,1
7680,affiliationstrings_ids,1651,affiliationstrings_ids,1
9828,generated,3570,affiliationstrings_ids,1
1416,affiliationstrings_ids,461,affiliationstrings_ids,1
1416,affiliationstrings_ids,9829,generated,1
1416,affiliationstrings_ids,8058,affiliationstrings_ids,1
461,affiliationstrings_ids,9829,generated,1
461,affiliationstrings_ids,8058,affiliationstrings_ids,1
9829,generated,8058,affiliationstrings_ids,1
9829,generated,8273,affiliationstrings_ids,1
1345,affiliationstrings_ids,8361,affiliationstrings_ids,1
1345,affiliationstrings_ids,3078,affiliationstrings_ids,1
1345,affiliationstrings_ids,9260,affiliationstrings_ids,1
1345,affiliationstrings_ids,8588,affiliationstrings_ids,1
1345,affiliationstrings_ids,9830,generated,1
1345,affiliationstrings_ids,460,affiliationstrings_ids,1
1345,affiliationstrings_ids,8057,affiliationstrings_ids,1
1345,affiliationstrings_ids,7278,affiliationstrings_ids,1
1345,affiliationstrings_ids,703,affiliationstrings_ids,1
1345,affiliationstrings_ids,1415,affiliationstrings_ids,1
1345,affiliationstrings_ids,8876,affiliationstrings_ids,1
1345,affiliationstrings_ids,5659,affiliationstrings_ids,1
1345,affiliationstrings_ids,6789,affiliationstrings_ids,1
1345,affiliationstrings_ids,787,affiliationstrings_ids,1
8361,affiliationstrings_ids,3078,affiliationstrings_ids,1
8361,affiliationstrings_ids,9260,affiliationstrings_ids,1
8361,affiliationstrings_ids,8588,affiliationstrings_ids,1
8361,affiliationstrings_ids,9830,generated,1
8361,affiliationstrings_ids,460,affiliationstrings_ids,1
8361,affiliationstrings_ids,8057,affiliationstrings_ids,1
8361,affiliationstrings_ids,7278,affiliationstrings_ids,1
8361,affiliationstrings_ids,703,affiliationstrings_ids,1
8361,affiliationstrings_ids,1415,affiliationstrings_ids,1
8361,affiliationstrings_ids,8876,affiliationstrings_ids,1
8361,affiliationstrings_ids,5659,affiliationstrings_ids,1
8361,affiliationstrings_ids,6789,affiliationstrings_ids,1
8361,affiliationstrings_ids,787,affiliationstrings_ids,1
3078,affiliationstrings_ids,9260,affiliationstrings_ids,1
3078,affiliationstrings_ids,8588,affiliationstrings_ids,1
3078,affiliationstrings_ids,9830,generated,1
3078,affiliationstrings_ids,460,affiliationstrings_ids,1
3078,affiliationstrings_ids,8057,affiliationstrings_ids,1
3078,affiliationstrings_ids,7278,affiliationstrings_ids,1
3078,affiliationstrings_ids,703,affiliationstrings_ids,1
3078,affiliationstrings_ids,1415,affiliationstrings_ids,1
3078,affiliationstrings_ids,8876,affiliationstrings_ids,1
3078,affiliationstrings_ids,5659,affiliationstrings_ids,1
3078,affiliationstrings_ids,6789,affiliationstrings_ids,1
3078,affiliationstrings_ids,787,affiliationstrings_ids,1
9260,affiliationstrings_ids,8588,affiliationstrings_ids,1
9260,affiliationstrings_ids,9830,generated,1
9260,affiliationstrings_ids,460,affiliationstrings_ids,1
9260,affiliationstrings_ids,8057,affiliationstrings_ids,1
9260,affiliationstrings_ids,7278,affiliationstrings_ids,1
9260,affiliationstrings_ids,703,affiliationstrings_ids,1
9260,affiliationstrings_ids,1415,affiliationstrings_ids,1
9260,affiliationstrings_ids,8876,affiliationstrings_ids,1
9260,affiliationstrings_ids,5659,affiliationstrings_ids,1
9260,affiliationstrings_ids,6789,affiliationstrings_ids,1
9260,affiliationstrings_ids,787,affiliationstrings_ids,1
8588,affiliationstrings_ids,9830,generated,1
8588,affiliationstrings_ids,460,affiliationstrings_ids,1
8588,affiliationstrings_ids,8057,affiliationstrings_ids,1
8588,affiliationstrings_ids,7278,affiliationstrings_ids,1
8588,affiliationstrings_ids,703,affiliationstrings_ids,1
8588,affiliationstrings_ids,1415,affiliationstrings_ids,1
8588,affiliationstrings_ids,8876,affiliationstrings_ids,1
8588,affiliationstrings_ids,5659,affiliationstrings_ids,1
8588,affiliationstrings_ids,6789,affiliationstrings_ids,1
8588,affiliationstrings_ids,787,affiliationstrings_ids,1
9830,generated,460,affiliationstrings_ids,1
9830,generated,8057,affiliationstrings_ids,1
9830,generated,7278,affiliationstrings_ids,1
9830,generated,703,affiliationstrings_ids,1
9830,generated,1415,affiliationstrings_ids,1
9830,generated,8876,affiliationstrings_ids,1
9830,generated,5659,affiliationstrings_ids,1
9830,generated,6789,affiliationstrings_ids,1
9830,generated,787,affiliationstrings_ids,1
460,affiliationstrings_ids,8057,affiliationstrings_ids,1
460,affiliationstrings_ids,7278,affiliationstrings_ids,1
460,affiliationstrings_ids,703,affiliationstrings_ids,1
460,affiliationstrings_ids,1415,affiliationstrings_ids,1
460,affiliationstrings_ids,8876,affiliationstrings_ids,1
460,affiliationstrings_ids,5659,affiliationstrings_ids,1
460,affiliationstrings_ids,6789,affiliationstrings_ids,1
460,affiliationstrings_ids,787,affiliationstrings_ids,1
8057,affiliationstrings_ids,7278,affiliationstrings_ids,1
8057,affiliationstrings_ids,703,affiliationstrings_ids,1
8057,affiliationstrings_ids,1415,affiliationstrings_ids,1
8057,affiliationstrings_ids,8876,affiliationstrings_ids,1
8057,affiliationstrings_ids,5659,affiliationstrings_ids,1
8057,affiliationstrings_ids,6789,affiliationstrings_ids,1
8057,affiliationstrings_ids,787,affiliationstrings_ids,1
7278,affiliationstrings_ids,703,affiliationstrings_ids,1
7278,affiliationstrings_ids,1415,affiliationstrings_ids,1
7278,affiliationstrings_ids,8876,affiliationstrings_ids,1
7278,affiliationstrings_ids,5659,affiliationstrings_ids,1
7278,affiliationstrings_ids,6789,affiliationstrings_ids,1
7278,affiliationstrings_ids,787,affiliationstrings_ids,1
703,affiliationstrings_ids,1415,affiliationstrings_ids,1
703,affiliationstrings_ids,8876,affiliationstrings_ids,1
703,affiliationstrings_ids,5659,affiliationstrings_ids,1
703,affiliationstrings_ids,6789,affiliationstrings_ids,1
703,affiliationstrings_ids,787,affiliationstrings_ids,1
1415,affiliationstrings_ids,8876,affiliationstrings_ids,1
1415,affiliationstrings_ids,5659,affiliationstrings_ids,1
1415,affiliationstrings_ids,6789,affiliationstrings_ids,1
1415,affiliationstrings_ids,787,affiliationstrings_ids,1
8876,affiliationstrings_ids,5659,affiliationstrings_ids,1
8876,affiliationstrings_ids,6789,affiliationstrings_ids,1
8876,affiliationstrings_ids,787,affiliationstrings_ids,1
5659,affiliationstrings_ids,6789,affiliationstrings_ids,1
5659,affiliationstrings_ids,787,affiliationstrings_ids,1
6789,affiliationstrings_ids,787,affiliationstrings_ids,1
9830,generated,296,affiliationstrings_ids,1
8590,affiliationstrings_ids,922,affiliationstrings_ids,1
8590,affiliationstrings_ids,9428,affiliationstrings_ids,1
8590,affiliationstrings_ids,9831,generated,1
922,affiliationstrings_ids,9428,affiliationstrings_ids,1
922,affiliationstrings_ids,9831,generated,1
9428,affiliationstrings_ids,9831,generated,1
9831,generated,9286,affiliationstrings_ids,1
5206,affiliationstrings_ids,3570,affiliationstrings_ids,1
5206,affiliationstrings_ids,8614,affiliationstrings_ids,1
5206,affiliationstrings_ids,2408,affiliationstrings_ids,1
5206,affiliationstrings_ids,2224,affiliationstrings_ids,1
5206,affiliationstrings_ids,1885,affiliationstrings_ids,1
5206,affiliationstrings_ids,7082,affiliationstrings_ids,1
5206,affiliationstrings_ids,466,affiliationstrings_ids,1
5206,affiliationstrings_ids,1002,affiliationstrings_ids,1
5206,affiliationstrings_ids,7762,affiliationstrings_ids,1
5206,affiliationstrings_ids,1223,affiliationstrings_ids,1
5206,affiliationstrings_ids,6118,affiliationstrings_ids,1
5206,affiliationstrings_ids,1221,affiliationstrings_ids,1
5206,affiliationstrings_ids,9832,generated,1
3570,affiliationstrings_ids,8614,affiliationstrings_ids,1
